"name","type","VE_est_mean","VE_est_sd","n_study_mean","VE_true","p_test_nonari"
"elderly","administrative",0.308211094835935,0.190158859751218,1967.9,0.5142,0.8
"elderly","surveillance",0.39130322954399,0.152205920309241,223.75,0.5142,0.8
"overall","administrative",0.389127040430916,0.0514997619086649,14482,0.5142,0.8
"overall","surveillance",0.439450211782224,0.10977352264177,1085.7,0.5142,0.8
"adults","administrative",0.377204285177873,0.0659738489064985,11894.5,0.5142,0.9
"adults","surveillance",0.489093144931256,0.131747519469553,636.2,0.5142,0.9
"children","administrative",0.543133306365666,0.240320624706635,1859.95,0.5142,0.9
"children","surveillance",0.559028153849785,0.271451296178669,230,0.5142,0.9
"elderly","administrative",0.304563372548956,0.15274492142326,1980.85,0.5142,0.9
"elderly","surveillance",0.393865373513405,0.28569264006244,229.25,0.5142,0.9
"overall","administrative",0.372112478895173,0.0525707075259443,15735.3,0.5142,0.9
"overall","surveillance",0.459326387615944,0.0744129848893817,1095.45,0.5142,0.9
"adults","administrative",0.37745371266574,0.0779786876015692,13140,0.5142,1
"adults","surveillance",0.496361704467461,0.137125903473937,637.35,0.5142,1
"children","administrative",0.478976260291586,0.272589002644527,1848.95,0.5142,1
"children","surveillance",0.529107446120153,0.420870350248059,219.1,0.5142,1
"elderly","administrative",0.273567077129432,0.144348834069453,1971.85,0.5142,1
"elderly","surveillance",0.326448641309514,0.210819711022344,231,0.5142,1
"overall","administrative",0.35632380205403,0.0602524219629348,16960.8,0.5142,1
"overall","surveillance",0.431856770955092,0.0824033527697067,1087.45,0.5142,1
